2.586595118045806885e-01,3.329380750656127930e-01,2.162711620330810547e-01,1.388178765773773193e-01,5.331341922283172607e-02
1.149755194783210754e-01,2.207578569650650024e-01,1.647820770740509033e-01,3.479479849338531494e-01,1.515365540981292725e-01
8.935086429119110107e-02,1.640755832195281982e-01,1.997001320123672485e-01,3.662925064563751221e-01,1.805808991193771362e-01
9.089975059032440186e-02,1.199307143688201904e-01,1.846914738416671753e-01,3.508326411247253418e-01,2.536453902721405029e-01
1.935452371835708618e-01,4.515813291072845459e-01,2.332451641559600830e-01,9.596392512321472168e-02,2.566432952880859375e-02
1.516448557376861572e-01,2.206494808197021484e-01,1.529528200626373291e-01,3.171156048774719238e-01,1.576372534036636353e-01
2.376748174428939819e-01,3.582972884178161621e-01,2.359479665756225586e-01,1.214843243360519409e-01,4.659562557935714722e-02
2.424830347299575806e-01,3.648088872432708740e-01,2.197184413671493530e-01,1.293011009693145752e-01,4.368849843740463257e-02
1.810689829289913177e-02,4.346296936273574829e-02,7.681782543659210205e-02,5.366777181625366211e-01,3.249346613883972168e-01
5.833294242620468140e-02,1.158030405640602112e-01,1.934708952903747559e-01,4.166372716426849365e-01,2.157558947801589966e-01
9.767157584428787231e-02,2.872955203056335449e-01,2.228876054286956787e-01,2.952103614807128906e-01,9.693496674299240112e-02
1.089960783720016479e-01,2.128873169422149658e-01,2.249062210321426392e-01,3.221419751644134521e-01,1.310684233903884888e-01
2.648514211177825928e-01,4.395351409912109375e-01,2.112851589918136597e-01,6.698618084192276001e-02,1.734211482107639313e-02
1.724083870649337769e-01,3.605908155441284180e-01,2.166127264499664307e-01,1.834980845451354980e-01,6.689002364873886108e-02
1.690211445093154907e-01,3.020200133323669434e-01,1.613170057535171509e-01,2.709732353687286377e-01,9.666860103607177734e-02
1.290600150823593140e-01,2.384504526853561401e-01,1.675985455513000488e-01,3.274368345737457275e-01,1.374542117118835449e-01
1.632202118635177612e-01,2.464069724082946777e-01,2.221439182758331299e-01,2.671911716461181641e-01,1.010377258062362671e-01
1.428650319576263428e-01,2.960356175899505615e-01,2.782463729381561279e-01,2.232871949672698975e-01,5.956584215164184570e-02
1.890067458152770996e-01,4.068679511547088623e-01,2.162902206182479858e-01,1.442653238773345947e-01,4.356976971030235291e-02
1.291346102952957153e-01,2.115886360406875610e-01,1.539575606584548950e-01,3.321660757064819336e-01,1.731531322002410889e-01
2.173515707254409790e-01,3.486686944961547852e-01,2.586095631122589111e-01,1.338389068841934204e-01,4.153126850724220276e-02
8.070491254329681396e-02,1.641998440027236938e-01,1.685897856950759888e-01,4.033412337303161621e-01,1.831642687320709229e-01
9.174795448780059814e-02,1.576665192842483521e-01,1.504305899143218994e-01,3.886287808418273926e-01,2.115260809659957886e-01
8.516988158226013184e-02,1.343591809272766113e-01,1.972736865282058716e-01,3.806942999362945557e-01,2.025029510259628296e-01
6.292630732059478760e-02,1.539783924818038940e-01,1.376207470893859863e-01,4.155294895172119141e-01,2.299451231956481934e-01
4.342819377779960632e-02,7.591784000396728516e-02,1.248926594853401184e-01,4.861193001270294189e-01,2.696419954299926758e-01
1.286583673208951950e-02,2.893790230154991150e-02,6.637352705001831055e-02,5.089418292045593262e-01,3.828808963298797607e-01
1.152342930436134338e-01,1.931855380535125732e-01,2.091854661703109741e-01,3.328734636306762695e-01,1.495211869478225708e-01
1.069600358605384827e-01,2.162456363439559937e-01,2.073933184146881104e-01,3.138896524906158447e-01,1.555114388465881348e-01
2.496853098273277283e-02,4.895186051726341248e-02,1.041503697633743286e-01,4.753336310386657715e-01,3.465955555438995361e-01
1.627469211816787720e-01,3.576418161392211914e-01,3.240283429622650146e-01,1.294141709804534912e-01,2.616873756051063538e-02
5.077398568391799927e-02,1.105052158236503601e-01,1.150933802127838135e-01,4.776442348957061768e-01,2.459831684827804565e-01
1.148295253515243530e-01,1.850681602954864502e-01,1.881852149963378906e-01,3.289352655410766602e-01,1.829817891120910645e-01
9.370982646942138672e-02,1.462280452251434326e-01,1.480488479137420654e-01,3.832862675189971924e-01,2.287270575761795044e-01
2.965041399002075195e-01,3.660408556461334229e-01,2.056345045566558838e-01,1.021734252572059631e-01,2.964709699153900146e-02
1.248881667852401733e-01,2.042922973632812500e-01,2.321113646030426025e-01,3.053611814975738525e-01,1.333470493555068970e-01
1.841210126876831055e-01,3.511278033256530762e-01,2.383747398853302002e-01,1.755526512861251831e-01,5.082376301288604736e-02
1.331336051225662231e-01,2.822686135768890381e-01,2.412928789854049683e-01,2.540737688541412354e-01,8.923114836215972900e-02
5.865482985973358154e-02,9.794408082962036133e-02,9.323789179325103760e-02,4.751822054386138916e-01,2.749810516834259033e-01
2.102933973073959351e-01,3.742494583129882812e-01,1.971332877874374390e-01,1.708371341228485107e-01,4.748671129345893860e-02
1.848199069499969482e-01,4.316146671772003174e-01,2.160205543041229248e-01,1.312991529703140259e-01,3.624569252133369446e-02
2.097836881875991821e-02,5.321380123496055603e-02,8.833276480436325073e-02,5.611312985420227051e-01,2.763437628746032715e-01
6.178253144025802612e-02,1.206335946917533875e-01,1.160715073347091675e-01,4.120188951492309570e-01,2.894934713840484619e-01
9.849650412797927856e-02,2.322451770305633545e-01,1.621522456407546997e-01,3.535331487655639648e-01,1.535729020833969116e-01
2.306490391492843628e-01,3.983411192893981934e-01,1.757653653621673584e-01,1.437876224517822266e-01,5.145696178078651428e-02
2.443545907735824585e-01,3.612250685691833496e-01,1.970515698194503784e-01,1.406439840793609619e-01,5.672480165958404541e-02
1.514846235513687134e-01,3.275479972362518311e-01,2.332617789506912231e-01,2.164437025785446167e-01,7.126195728778839111e-02
1.297281831502914429e-01,2.859669923782348633e-01,2.764434516429901123e-01,2.241678386926651001e-01,8.369354158639907837e-02
9.332932531833648682e-03,1.314456388354301453e-02,3.374779596924781799e-02,3.877676725387573242e-01,5.560070276260375977e-01
2.661588191986083984e-01,4.112621843814849854e-01,2.404466867446899414e-01,6.275585293769836426e-02,1.937646232545375824e-02
1.001449674367904663e-01,1.933686584234237671e-01,1.809720098972320557e-01,3.644622266292572021e-01,1.610521078109741211e-01
3.021232783794403076e-01,3.896771371364593506e-01,2.001466602087020874e-01,8.370115607976913452e-02,2.435180172324180603e-02
1.643611490726470947e-01,2.469670623540878296e-01,2.470525801181793213e-01,2.362477332353591919e-01,1.053714528679847717e-01
1.352277249097824097e-01,2.754255831241607666e-01,2.829599380493164062e-01,2.422565519809722900e-01,6.413025408983230591e-02
7.285074144601821899e-02,1.501497924327850342e-01,2.124705016613006592e-01,3.970142602920532227e-01,1.675145924091339111e-01
2.044632583856582642e-01,3.741754293441772461e-01,2.205666899681091309e-01,1.549528092145919800e-01,4.584184661507606506e-02
2.038923799991607666e-01,3.663532137870788574e-01,2.603742480278015137e-01,1.300351619720458984e-01,3.934487700462341309e-02
1.994743645191192627e-01,3.748387694358825684e-01,1.971634477376937866e-01,1.683329343795776367e-01,6.019045040011405945e-02
1.043656617403030396e-01,2.295379936695098877e-01,2.592206597328186035e-01,3.213090300559997559e-01,8.556668460369110107e-02
1.695637702941894531e-01,3.608595728874206543e-01,2.453452199697494507e-01,1.790700852870941162e-01,4.516141116619110107e-02
2.069980837404727936e-02,3.660520166158676147e-02,4.840294644236564636e-02,4.665643572807312012e-01,4.277276992797851562e-01
2.782996185123920441e-02,6.137349829077720642e-02,8.573896437883377075e-02,4.804767966270446777e-01,3.445807397365570068e-01
2.969148159027099609e-01,3.785987496376037598e-01,2.194670587778091431e-01,7.947541028261184692e-02,2.554391697049140930e-02
1.852567046880722046e-01,2.924765944480895996e-01,2.390020936727523804e-01,2.097233831882476807e-01,7.354123145341873169e-02
8.933729678392410278e-02,2.160615622997283936e-01,1.428938806056976318e-01,3.840650320053100586e-01,1.676422208547592163e-01
1.657948046922683716e-01,3.520708084106445312e-01,2.003205716609954834e-01,2.138238698244094849e-01,6.798998266458511353e-02
7.984909415245056152e-02,1.420447677373886108e-01,1.997125297784805298e-01,3.983904421329498291e-01,1.800032407045364380e-01
8.967939019203186035e-02,1.723738014698028564e-01,1.802518665790557861e-01,3.887720108032226562e-01,1.689230054616928101e-01
4.161795973777770996e-02,8.229423314332962036e-02,9.687183797359466553e-02,4.628760516643524170e-01,3.163399100303649902e-01
1.280308216810226440e-01,2.346129268407821655e-01,2.247244119644165039e-01,2.818606495857238770e-01,1.307711750268936157e-01
3.231022506952285767e-02,7.775840908288955688e-02,8.326347172260284424e-02,4.751796722412109375e-01,3.314881920814514160e-01
1.359827369451522827e-01,2.574636340141296387e-01,2.099557369947433472e-01,2.845926880836486816e-01,1.120051890611648560e-01
1.081782802939414978e-01,2.391571998596191406e-01,1.825723946094512939e-01,3.307983279228210449e-01,1.392937600612640381e-01
1.176001429557800293e-01,1.691241264343261719e-01,1.639961302280426025e-01,3.496471345424652100e-01,1.996325105428695679e-01
1.398275047540664673e-01,2.577771842479705811e-01,2.247307747602462769e-01,2.791461348533630371e-01,9.851840883493423462e-02
1.788554042577743530e-01,3.130970895290374756e-01,2.575447559356689453e-01,1.827302873134613037e-01,6.777242571115493774e-02
5.474792793393135071e-02,1.035365462303161621e-01,1.449679732322692871e-01,4.427090585231781006e-01,2.540385127067565918e-01
1.503281760960817337e-02,3.550488501787185669e-02,6.728456169366836548e-02,4.763814210891723633e-01,4.057963490486145020e-01
1.358026415109634399e-01,3.443759381771087646e-01,2.165191173553466797e-01,2.339792698621749878e-01,6.932304799556732178e-02
4.631895571947097778e-02,8.184400200843811035e-02,9.791638702154159546e-02,4.937070012092590332e-01,2.802136838436126709e-01
2.188519760966300964e-02,5.514555796980857849e-02,1.135011315345764160e-01,5.276528000831604004e-01,2.818152904510498047e-01
1.388895511627197266e-01,2.859918475151062012e-01,2.136353999376296997e-01,2.700808942317962646e-01,9.140227735042572021e-02
2.103052437305450439e-01,3.155843317508697510e-01,2.816077172756195068e-01,1.455322653055191040e-01,4.697042703628540039e-02
1.823048293590545654e-01,2.958768904209136963e-01,2.103426158428192139e-01,2.269085496664047241e-01,8.456712961196899414e-02
5.539280176162719727e-02,8.056640625000000000e-02,8.617775887250900269e-02,4.396466612815856934e-01,3.382163643836975098e-01
1.116815134882926941e-01,1.420495212078094482e-01,1.304495334625244141e-01,3.783581852912902832e-01,2.374613285064697266e-01
1.332576423883438110e-01,4.083721041679382324e-01,2.342911064624786377e-01,1.713980734348297119e-01,5.268106982111930847e-02
6.343513727188110352e-02,1.940072327852249146e-01,1.600427031517028809e-01,4.106836616992950439e-01,1.718312203884124756e-01
8.914083242416381836e-02,2.704578638076782227e-01,1.490351557731628418e-01,3.658517599105834961e-01,1.255143880844116211e-01
2.062404602766036987e-01,3.973083794116973877e-01,2.166876196861267090e-01,1.407463401556015015e-01,3.901716321706771851e-02
2.678118646144866943e-01,4.243858158588409424e-01,2.138240337371826172e-01,7.253362238407135010e-02,2.144469693303108215e-02
1.398348212242126465e-01,2.227318435907363892e-01,1.711638718843460083e-01,3.029388785362243652e-01,1.633306294679641724e-01
1.683617681264877319e-01,3.458447754383087158e-01,2.120828628540039062e-01,2.121717631816864014e-01,6.153883785009384155e-02
8.846257627010345459e-02,1.981093436479568481e-01,1.823093146085739136e-01,3.743193745613098145e-01,1.567993611097335815e-01
3.774028643965721130e-02,6.760364770889282227e-02,1.147386059165000916e-01,4.526448845863342285e-01,3.272725045680999756e-01
1.112265139818191528e-01,1.539559662342071533e-01,2.419451028108596802e-01,3.432113528251647949e-01,1.496610939502716064e-01
2.085449695587158203e-01,3.405161201953887939e-01,1.819152534008026123e-01,1.798146367073059082e-01,8.920904994010925293e-02
1.570146381855010986e-01,3.244140148162841797e-01,2.830176651477813721e-01,1.869404613971710205e-01,4.861323535442352295e-02
2.171074151992797852e-01,4.427148997783660889e-01,2.636248171329498291e-01,6.237236782908439636e-02,1.418050657957792282e-02
2.057056874036788940e-01,3.979828953742980957e-01,2.339827269315719604e-01,1.216039508581161499e-01,4.072468355298042297e-02
1.321694701910018921e-01,4.582911431789398193e-01,2.294344753026962280e-01,1.506755799055099487e-01,2.942934259772300720e-02
1.180663052946329117e-02,2.079041302204132080e-02,2.933990024030208588e-02,4.599950909614562988e-01,4.780679047107696533e-01
1.485234349966049194e-01,2.865256965160369873e-01,2.136825770139694214e-01,2.551366090774536133e-01,9.613171219825744629e-02
1.058338489383459091e-02,1.699539460241794586e-02,3.958960622549057007e-02,4.644894897937774658e-01,4.683420658111572266e-01
1.810001879930496216e-01,1.932062655687332153e-01,2.015364468097686768e-01,2.809835374355316162e-01,1.432735621929168701e-01
1.144828349351882935e-01,3.310154378414154053e-01,2.043097168207168579e-01,2.535787224769592285e-01,9.661330282688140869e-02
1.350890249013900757e-01,3.712820708751678467e-01,2.654374837875366211e-01,1.834776699542999268e-01,4.471376538276672363e-02
1.346229910850524902e-01,2.434582412242889404e-01,1.685116142034530640e-01,3.290970921516418457e-01,1.243100538849830627e-01
1.598336696624755859e-01,4.030361771583557129e-01,2.760179340839385986e-01,1.294998079538345337e-01,3.161243721842765808e-02
1.555842906236648560e-01,2.827230393886566162e-01,2.478749155998229980e-01,2.257530838251113892e-01,8.806470036506652832e-02
1.093379333615303040e-01,2.588572502136230469e-01,2.183795422315597534e-01,2.974958121776580811e-01,1.159295141696929932e-01
9.619228541851043701e-02,1.503771096467971802e-01,1.844621300697326660e-01,3.408690094947814941e-01,2.280994057655334473e-01
5.932480096817016602e-02,9.975649416446685791e-02,1.275000870227813721e-01,4.139513373374938965e-01,2.994672656059265137e-01
2.086050361394882202e-01,2.507840096950531006e-01,1.980114132165908813e-01,2.435840070247650146e-01,9.901554882526397705e-02
7.892267405986785889e-02,1.524149775505065918e-01,1.857308298349380493e-01,3.934346139430999756e-01,1.894969940185546875e-01
2.089342847466468811e-02,5.614316835999488831e-02,8.777414262294769287e-02,5.710273981094360352e-01,2.641618549823760986e-01
8.285909146070480347e-02,1.819688379764556885e-01,1.705106496810913086e-01,4.125675857067108154e-01,1.520938277244567871e-01
5.655278265476226807e-02,1.262378394603729248e-01,1.928580105304718018e-01,4.429648518562316895e-01,1.813864409923553467e-01
7.309588789939880371e-02,1.542883515357971191e-01,1.345907598733901978e-01,4.405410885810852051e-01,1.974838972091674805e-01
1.307092010974884033e-01,3.578134775161743164e-01,1.752687245607376099e-01,2.497961074113845825e-01,8.641242235898971558e-02
5.052679777145385742e-02,6.665561348199844360e-02,1.077580451965332031e-01,4.272529780864715576e-01,3.478065431118011475e-01
3.898467123508453369e-02,5.188344046473503113e-02,6.219048053026199341e-02,4.460459649562835693e-01,4.008953869342803955e-01
1.075660437345504761e-01,2.801924347877502441e-01,1.750357598066329956e-01,2.898263335227966309e-01,1.473794132471084595e-01
7.760860770940780640e-02,1.697671860456466675e-01,1.078793480992317200e-01,4.404573142528533936e-01,2.042875885963439941e-01
1.192110404372215271e-01,3.071773648262023926e-01,1.872124373912811279e-01,2.821959257125854492e-01,1.042032092809677124e-01
1.821611523628234863e-01,3.244422376155853271e-01,2.664813399314880371e-01,1.746660917997360229e-01,5.224914848804473877e-02
3.039784729480743408e-02,4.835431650280952454e-02,7.583186775445938110e-02,4.200744032859802246e-01,4.253415465354919434e-01
